merchant_abn,scoring_date,merchant_name,merchant_category,knn_score,knn_score_source,knn_mean_neighbor_distance,knn_max_neighbor_distance,knn_distance_percentile,knn_confidence_score,knn_out_of_distribution,knn_ood_threshold,predicted_merchant_fraud_probability,observed_merchant_fraud_probability,target_observations,merchant_fraud_label_available,selected_model
10023283211,2022-02-28,Felis Limited,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.5095252493197382,full_model_for_unlabelled_merchant,4.486615448214256,5.2207521951874964,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5095252493197382,,,False,KNN
10142254217,2022-02-28,Arcu Ac Orci Corporation,"cable, satellite, and other pay television and radio services",0.6573099031491162,full_model_for_unlabelled_merchant,3.4474492700700363,4.239421487614632,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6573099031491162,,,False,KNN
10165489824,2022-02-28,Nunc Sed Company,"jewelry, watch, clock, and silverware shops",0.3134406779100818,full_model_for_unlabelled_merchant,3.1301778059795793,4.717324746764311,0.9344262295081968,0.06557377049180324,False,3.3410324977034147,0.3134406779100818,,,False,KNN
10187291046,2022-02-28,Ultricies Dignissim Lacus Foundation,"watch, clock, and jewelry repair shops",0.65893182436265,full_model_for_unlabelled_merchant,1.1290048163362956,1.4709588446797166,0.4262295081967213,0.5737704918032787,False,3.3410324977034147,0.65893182436265,,,False,KNN
10192359162,2022-02-28,Enim Condimentum PC,"music shops - musical instruments, pianos, and sheet music",0.6520093963679524,full_model_for_unlabelled_merchant,1.4891068306319082,2.008203976512263,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6520093963679524,,,False,KNN
10206519221,2022-02-28,Fusce Company,"gift, card, novelty, and souvenir shops",0.3553861075082635,full_model_for_unlabelled_merchant,4.74448390902673,5.1479320808383635,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.3553861075082635,,,False,KNN
10255988167,2022-02-28,Aliquam Enim Incorporated,"computers, computer peripheral equipment, and software",0.6613748369242236,full_model_for_unlabelled_merchant,2.0754422888527926,2.915194630018171,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6613748369242236,,,False,KNN
10264435225,2022-02-28,Ipsum Primis Ltd,"watch, clock, and jewelry repair shops",0.4509277908644586,full_model_for_unlabelled_merchant,4.525144005737269,5.265528412547007,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.4509277908644586,,,False,KNN
10279061213,2022-02-28,Pede Ultrices Industries,"computer programming , data processing, and integrated systems design services",0.6555035021544443,full_model_for_unlabelled_merchant,1.2730748730258568,1.7443686167509265,0.5245901639344263,0.47540983606557374,False,3.3410324977034147,0.6555035021544443,,,False,KNN
10323485998,2022-02-28,Nunc Inc.,"furniture, home furnishings and equipment shops, and manufacturers, except appliances",0.2966535294894254,full_model_for_unlabelled_merchant,3.425492298274739,3.84394601451905,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.2966535294894254,,,False,KNN
10342410215,2022-02-28,Facilisis Facilisis Corp.,"computers, computer peripheral equipment, and software",0.6515877195790442,full_model_for_unlabelled_merchant,1.7781532264819315,2.468479272801995,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6515877195790442,,,False,KNN
10346855916,2022-02-28,Odio Institute,"equipment, tool, furniture, and appliance rent al and leasing",0.27761363253381866,full_model_for_unlabelled_merchant,4.9084841579574325,7.349759339075507,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.27761363253381866,,,False,KNN
10364012396,2022-02-28,Rutrum Justo Ltd,"music shops - musical instruments, pianos, and sheet music",0.5936561336564681,full_model_for_unlabelled_merchant,4.649924323322838,5.496458575671065,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5936561336564681,,,False,KNN
10385011947,2022-02-28,Tellus Foundation,artist supply and craft shops,0.5212146750445094,full_model_for_unlabelled_merchant,4.649851182982759,5.410309491666399,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5212146750445094,,,False,KNN
10385163239,2022-02-28,Sed Et Company,"florists supplies, nursery stock, and flowers",0.6786354384174371,full_model_for_unlabelled_merchant,3.7682644800342886,4.980383604144885,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.6786354384174371,,,False,KNN
10385250025,2022-02-28,Id Ltd,"computers, computer peripheral equipment, and software",0.6514013603737914,full_model_for_unlabelled_merchant,1.782019489848468,2.223231145877903,0.6885245901639344,0.3114754098360656,False,3.3410324977034147,0.6514013603737914,,,False,KNN
10404542215,2022-02-28,Consequat Foundation,"antique shops - sales, repairs, and restoration services",0.21198765353773855,full_model_for_unlabelled_merchant,4.848317017042641,8.001711480850853,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.21198765353773855,,,False,KNN
10430380319,2022-02-28,Sit Amet Nulla Corp.,motor vehicle supplies and new parts,0.6650888553565601,full_model_for_unlabelled_merchant,2.3207997118779256,3.2613930664357715,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6650888553565601,,,False,KNN
10441711491,2022-02-28,Massa Vestibulum Foundation,motor vehicle supplies and new parts,0.23050460855642468,full_model_for_unlabelled_merchant,5.106408177892355,8.177994298742751,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.23050460855642468,,,False,KNN
10462560289,2022-02-28,Ut Consulting,"gift, card, novelty, and souvenir shops",0.6635629574774173,full_model_for_unlabelled_merchant,2.268477059627342,2.9577182884299655,0.7540983606557377,0.24590163934426235,False,3.3410324977034147,0.6635629574774173,,,False,KNN
10463252268,2022-02-28,Id Mollis Corporation,artist supply and craft shops,0.5618879127368962,full_model_for_unlabelled_merchant,3.720532132579529,4.360381438782265,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.5618879127368962,,,False,KNN
10487253336,2022-02-28,Laoreet Lectus Associates,artist supply and craft shops,0.526201171475436,full_model_for_unlabelled_merchant,4.262189733241629,4.851572495550453,0.9672131147540983,0.032786885245901676,True,3.3410324977034147,0.526201171475436,,,False,KNN
10530696903,2022-02-28,Ut Semper Industries,"books, periodicals, and newspapers",0.6602246941881312,full_model_for_unlabelled_merchant,1.570659940077076,2.1106855777345634,0.6229508196721312,0.3770491803278688,False,3.3410324977034147,0.6602246941881312,,,False,KNN
10545955006,2022-02-28,Lacus Vestibulum Inc.,"florists supplies, nursery stock, and flowers",0.6527451220312016,full_model_for_unlabelled_merchant,1.3572844749856008,1.8225908960557378,0.5573770491803278,0.4426229508196722,False,3.3410324977034147,0.6527451220312016,,,False,KNN
