merchant_abn,actual_fraud_probability,loocv_prediction,absolute_error
83199298021,0.31934902970741047,0.4507059654538216,0.1313569357464111
14827550074,0.4200056688395546,0.3284874414694229,0.09151822737013171
19010030815,0.5103392791971205,0.439916895643497,0.07042238355362351
87084550311,0.4073205828686609,0.3150569478003598,0.0922636350683011
93292821052,0.6658725735032714,0.6445328389320417,0.02133973457122973
57564805948,0.31268145098828853,0.45770224046275637,0.14502078947446784
31334588839,0.3236111871776698,0.36523209773325194,0.04162091055558215
23686790459,0.7945434415085351,0.5588664195914544,0.23567702191708062
78080443264,0.6909531723361211,0.6565885293366807,0.03436464299944042
79827781481,0.29735159306496,0.32827649819030524,0.030924905125345237
39649557865,0.28690204286050613,0.2924294333856942,0.005527390525188081
11590404675,0.29607818240092093,0.6365645180581994,0.3404863356572784
90568944804,0.3072298492113958,0.30741785715095676,0.0001880079395609746
90918180829,0.3530195968212661,0.3670523508946225,0.014032754073356413
27093785141,0.2888064813052203,0.29206987457984906,0.0032633932746287675
11470993597,0.6337734364737917,0.6611930073435113,0.02741957086971958
22606727520,0.6299278699015306,0.6554569933816831,0.02552912348015246
73052515151,0.2570354675087639,0.5524519296745559,0.29541646216579204
86889657711,0.632122258110235,0.6122191194556195,0.01990313865461557
35575706403,0.9109606847149965,0.5675427764330423,0.3434179082819542
32258116290,0.6192380860960476,0.6659628101380857,0.04672472404203809
48534649627,0.2856793296472796,0.2947634156177777,0.00908408597049809
94493496784,0.3057903215900633,0.2877171557760146,0.01807316581404872
11149063370,0.5328693336242285,0.5233996472976846,0.00946968632654388
19492220327,0.31958306675667547,0.36400449537230173,0.04442142861562626
80518954462,0.3002429183092451,0.2903434328552509,0.009899485453994217
82368304209,0.31472066721009656,0.3226351139464189,0.007914446736322356
15157368385,0.6427741319283029,0.6740107790631427,0.031236647134839757
72058040180,0.33718759788843344,0.5867473137581914,0.249559715869758
67264251405,0.1821089142894488,0.19006794213617134,0.007959027846722533
97884414539,0.8979919971536573,0.4556472739856335,0.4423447231680238
50315283629,0.2859450717385186,0.2947281280440241,0.008783056305505521
29674997261,0.4443787807900268,0.41986881970698364,0.024509961083043152
21439773999,0.28504479048104586,0.2982927684037214,0.013247977922675513
79100970961,0.6711773975101021,0.5815082709369905,0.08966912657311155
43083074133,0.4866890735193894,0.4913553801750662,0.0046663066556768
91880575299,0.3299497823665355,0.5228863456190705,0.19293656325253505
30275989942,0.6310859287636286,0.6500612632459049,0.018975334482276285
99989036621,0.1821089142894488,0.19116161558970315,0.009052701300254345
89109402284,0.2907408314204997,0.3945396227443475,0.10379879132384778
80089686333,0.675058112247036,0.6549155808799388,0.020142531367097205
97217894162,0.34945826508210165,0.5561326947459708,0.20667442966386917
78187460332,0.6500576429421173,0.6489833501358523,0.0010742928062650314
83220249221,0.6351245947057463,0.6593273580308772,0.024202763325130827
96680767841,0.29555244690425014,0.2889691029316405,0.006583343972609623
85482742429,0.7088131110541714,0.6400183832711345,0.06879472778303697
76968105359,0.6827843632543912,0.6538942838789785,0.02889007937541266
75892370170,0.26745292421673716,0.6203046735556565,0.3528517493389194
