user_id,scoring_date,predicted_consumer_fraud_probability,selected_model
1,2022-02-28,0.081712954,XGBoost
10,2022-02-28,0.25551492,XGBoost
100,2022-02-28,0.078360274,XGBoost
1000,2022-02-28,0.24265318,XGBoost
10000,2022-02-28,0.08003633,XGBoost
10001,2022-02-28,0.22963329,XGBoost
10002,2022-02-28,0.081061706,XGBoost
10003,2022-02-28,0.07336795,XGBoost
10004,2022-02-28,0.22147079,XGBoost
10005,2022-02-28,0.08801247,XGBoost
10006,2022-02-28,0.06681415,XGBoost
10007,2022-02-28,0.077513166,XGBoost
10008,2022-02-28,0.22011748,XGBoost
10009,2022-02-28,0.08929773,XGBoost
1001,2022-02-28,0.085400134,XGBoost
10010,2022-02-28,0.21946216,XGBoost
10011,2022-02-28,0.24097095,XGBoost
10012,2022-02-28,0.082847424,XGBoost
10013,2022-02-28,0.23348166,XGBoost
10014,2022-02-28,0.20340838,XGBoost
10015,2022-02-28,0.08457811,XGBoost
10016,2022-02-28,0.22113147,XGBoost
10017,2022-02-28,0.07799127,XGBoost
10018,2022-02-28,0.08629967,XGBoost
10019,2022-02-28,0.23797058,XGBoost
1002,2022-02-28,0.109021366,XGBoost
10020,2022-02-28,0.23098694,XGBoost
10021,2022-02-28,0.0825579,XGBoost
10022,2022-02-28,0.23834021,XGBoost
10023,2022-02-28,0.07140042,XGBoost
10024,2022-02-28,0.2417508,XGBoost
10025,2022-02-28,0.077352144,XGBoost
10026,2022-02-28,0.24256776,XGBoost
10027,2022-02-28,0.23492311,XGBoost
10028,2022-02-28,0.22316566,XGBoost
10029,2022-02-28,0.08612961,XGBoost
1003,2022-02-28,0.2413539,XGBoost
10030,2022-02-28,0.24004187,XGBoost
10031,2022-02-28,0.08108434,XGBoost
10032,2022-02-28,0.08500716,XGBoost
10033,2022-02-28,0.076742135,XGBoost
10034,2022-02-28,0.07773698,XGBoost
10035,2022-02-28,0.08718086,XGBoost
10036,2022-02-28,0.08527747,XGBoost
10037,2022-02-28,0.24767952,XGBoost
10038,2022-02-28,0.08659873,XGBoost
10039,2022-02-28,0.08202778,XGBoost
1004,2022-02-28,0.07019528,XGBoost
10040,2022-02-28,0.24750292,XGBoost
10041,2022-02-28,0.25418615,XGBoost
10042,2022-02-28,0.09592992,XGBoost
10043,2022-02-28,0.0786027,XGBoost
10044,2022-02-28,0.1960783,XGBoost
10045,2022-02-28,0.2563066,XGBoost
10046,2022-02-28,0.08908472,XGBoost
10047,2022-02-28,0.2366366,XGBoost
10048,2022-02-28,0.08545597,XGBoost
10049,2022-02-28,0.2242752,XGBoost
1005,2022-02-28,0.07915438,XGBoost
10050,2022-02-28,0.08125537,XGBoost
10051,2022-02-28,0.24640588,XGBoost
10052,2022-02-28,0.23402,XGBoost
10053,2022-02-28,0.24102794,XGBoost
10054,2022-02-28,0.07879124,XGBoost
10055,2022-02-28,0.22839811,XGBoost
10056,2022-02-28,0.07136787,XGBoost
10057,2022-02-28,0.2332944,XGBoost
10058,2022-02-28,0.23855914,XGBoost
10059,2022-02-28,0.22857015,XGBoost
1006,2022-02-28,0.084542476,XGBoost
10060,2022-02-28,0.24909109,XGBoost
10061,2022-02-28,0.24309005,XGBoost
10062,2022-02-28,0.08917809,XGBoost
10063,2022-02-28,0.21476208,XGBoost
10064,2022-02-28,0.07320619,XGBoost
10065,2022-02-28,0.08451408,XGBoost
10066,2022-02-28,0.079528525,XGBoost
10067,2022-02-28,0.08462941,XGBoost
10068,2022-02-28,0.22758788,XGBoost
10069,2022-02-28,0.0909112,XGBoost
1007,2022-02-28,0.07094154,XGBoost
10070,2022-02-28,0.07657035,XGBoost
10071,2022-02-28,0.086252555,XGBoost
10072,2022-02-28,0.25397024,XGBoost
10073,2022-02-28,0.07994929,XGBoost
10074,2022-02-28,0.083834566,XGBoost
10075,2022-02-28,0.08363781,XGBoost
10076,2022-02-28,0.07071948,XGBoost
10077,2022-02-28,0.21246973,XGBoost
10078,2022-02-28,0.08479963,XGBoost
10079,2022-02-28,0.08359876,XGBoost
1008,2022-02-28,0.079243936,XGBoost
10080,2022-02-28,0.08255824,XGBoost
10081,2022-02-28,0.076488234,XGBoost
10082,2022-02-28,0.22700389,XGBoost
10083,2022-02-28,0.21084198,XGBoost
10084,2022-02-28,0.24269839,XGBoost
10085,2022-02-28,0.21779531,XGBoost
10086,2022-02-28,0.2390369,XGBoost
10087,2022-02-28,0.08463244,XGBoost
10088,2022-02-28,0.083960816,XGBoost
10089,2022-02-28,0.08406629,XGBoost
1009,2022-02-28,0.23319025,XGBoost
10090,2022-02-28,0.08297893,XGBoost
10091,2022-02-28,0.08191989,XGBoost
10092,2022-02-28,0.08512895,XGBoost
10093,2022-02-28,0.086823866,XGBoost
10094,2022-02-28,0.083825804,XGBoost
10095,2022-02-28,0.08270691,XGBoost
10096,2022-02-28,0.25139645,XGBoost
10097,2022-02-28,0.0716071,XGBoost
10098,2022-02-28,0.08614698,XGBoost
10099,2022-02-28,0.22788373,XGBoost
101,2022-02-28,0.08097587,XGBoost
1010,2022-02-28,0.07744483,XGBoost
10100,2022-02-28,0.07027373,XGBoost
10101,2022-02-28,0.23598999,XGBoost
10102,2022-02-28,0.070993274,XGBoost
10103,2022-02-28,0.06774958,XGBoost
10104,2022-02-28,0.08170382,XGBoost
10105,2022-02-28,0.08699487,XGBoost
10106,2022-02-28,0.080429606,XGBoost
10107,2022-02-28,0.08127704,XGBoost
10108,2022-02-28,0.235959,XGBoost
10109,2022-02-28,0.2456801,XGBoost
1011,2022-02-28,0.08549737,XGBoost
10110,2022-02-28,0.08770051,XGBoost
10111,2022-02-28,0.2572269,XGBoost
10112,2022-02-28,0.084860094,XGBoost
10113,2022-02-28,0.08202078,XGBoost
10114,2022-02-28,0.085125476,XGBoost
10115,2022-02-28,0.083801694,XGBoost
10116,2022-02-28,0.06935887,XGBoost
10117,2022-02-28,0.08186237,XGBoost
10118,2022-02-28,0.08125692,XGBoost
10119,2022-02-28,0.07704787,XGBoost
1012,2022-02-28,0.07215253,XGBoost
10120,2022-02-28,0.23420021,XGBoost
10121,2022-02-28,0.071988925,XGBoost
10122,2022-02-28,0.24052604,XGBoost
10123,2022-02-28,0.08679779,XGBoost
10124,2022-02-28,0.25698826,XGBoost
10125,2022-02-28,0.07833922,XGBoost
10126,2022-02-28,0.08173426,XGBoost
10127,2022-02-28,0.078467526,XGBoost
10128,2022-02-28,0.08515206,XGBoost
10129,2022-02-28,0.074888624,XGBoost
1013,2022-02-28,0.08226555,XGBoost
10130,2022-02-28,0.08465182,XGBoost
10131,2022-02-28,0.07775542,XGBoost
10132,2022-02-28,0.08534171,XGBoost
10133,2022-02-28,0.08373763,XGBoost
10134,2022-02-28,0.08301105,XGBoost
10135,2022-02-28,0.23805702,XGBoost
10136,2022-02-28,0.21895587,XGBoost
10137,2022-02-28,0.23380698,XGBoost
10138,2022-02-28,0.081871584,XGBoost
10139,2022-02-28,0.081959605,XGBoost
1014,2022-02-28,0.22696921,XGBoost
10140,2022-02-28,0.086352035,XGBoost
10141,2022-02-28,0.20869486,XGBoost
10142,2022-02-28,0.22120689,XGBoost
10143,2022-02-28,0.081320204,XGBoost
10144,2022-02-28,0.081315584,XGBoost
10145,2022-02-28,0.08829358,XGBoost
10146,2022-02-28,0.21431607,XGBoost
10147,2022-02-28,0.08112108,XGBoost
10148,2022-02-28,0.0795904,XGBoost
10149,2022-02-28,0.086972415,XGBoost
1015,2022-02-28,0.22019868,XGBoost
10150,2022-02-28,0.08142677,XGBoost
10151,2022-02-28,0.083085306,XGBoost
